file,path,group,folder_label,year,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
silicone_2025_06_27(3).png,simple-test/test-silicone/silicone_2025_06_27(3).png,late_hypothesis,test-silicone,2025,32.0,94222.0,80005.0,12.117624883160815,0.32284165233030804,0.9739177133589361,0.13058035714285715,0.2953347852958048,0.05678233318030834,0.17060214670389726,0.647531933558084,0.15465561224489796,0.07913320514107211,1.6194776848735466,1.3243810114771577,0.0,37.6321175482709,440.7337341308594,1.4616935849189758,0.0
silicone_2025_07_16(3).png,simple-test/test-silicone/silicone_2025_07_16(3).png,late_hypothesis,test-silicone,2025,42.0,114862.0,98941.0,16.94212880771803,0.3008709575151207,0.9849784323093944,0.1525829081632653,0.33700006210478795,0.09755324199795723,0.28146092456540395,0.7463762451836788,0.15720663265306123,0.13098231168566937,1.9131720611498237,2.354134714990942,0.0047831632653061226,293.6472473017427,1868.2911376953125,3.4717648029327393,0.005644536632457363
silicone_2025_07_27(3).png,simple-test/test-silicone/silicone_2025_07_27(3).png,late_hypothesis,test-silicone,2025,31.0,94032.0,80132.0,8.54543924089379,0.40441880204849473,0.9486522476527859,0.11288265306122448,0.20363992178297594,0.0649024099111557,0.07488845733062269,0.48196570685740797,0.1447704081632653,0.12630823117598936,1.6498229895535403,1.568121265988998,0.0,49.175000223702355,828.4151611328125,1.382690668106079,0.009254213987585004
silicone_2025_07_31(3).png,simple-test/test-silicone/silicone_2025_07_31(3).png,late_hypothesis,test-silicone,2025,40.0,82301.0,71992.0,12.828033549882866,0.34584371015490195,0.9521848727757989,0.11734693877551021,0.2907935456987114,0.04692685417830944,0.1334223713668374,0.6164632807411643,0.13408801020408162,0.07421529627752818,1.135936795654221,1.3566801974019065,0.0,19.464010662061384,309.99839782714844,1.0187644958496094,0.0027520141278912576
silicone_2025_09_03(5).png,simple-test/test-silicone/silicone_2025_09_03(5).png,late_hypothesis,test-silicone,2025,31.0,97769.0,83181.0,12.870642277962167,0.3525919197856501,0.9740740587966833,0.13488520408163265,0.2920669354161149,0.0667026937007904,0.17998384768627576,0.6621764545981687,0.1399872448979592,0.09983163577103803,1.633304855096293,1.7830295963154799,0.0,65.98563332579523,699.7595825195312,1.7563556432724,0.0
silicone_2025_09_03(6).png,simple-test/test-silicone/silicone_2025_09_03(6).png,late_hypothesis,test-silicone,2025,37.0,91076.0,77447.0,21.909539328595898,0.27514049434915056,0.9830806854683015,0.1441326530612245,0.37137539903477296,0.08457551896572113,0.22184636629800356,0.7098949697900115,0.15593112244897958,0.07786255091638002,1.7857323933119824,1.9853125798072244,0.0,93.71521946828796,846.0210571289062,2.4240548610687256,0.0
silicone_2025_09_04(6).png,simple-test/test-silicone/silicone_2025_09_04(6).png,late_hypothesis,test-silicone,2025,43.0,91121.0,79753.0,16.271821690316536,0.3015798749223302,0.9565926670589897,0.10873724489795919,0.3542306268049391,0.06293629854917526,0.13403998595118674,0.6100694519572983,0.14190051020408162,0.09525007221956087,1.318028852416961,2.3667847128825485,0.0,51.68729571906888,759.3558959960938,1.6240826845169067,0.0
silicone_2025_09_13(6).png,simple-test/test-silicone/silicone_2025_09_13(6).png,late_hypothesis,test-silicone,2025,28.0,97511.0,82852.0,7.315100698341439,0.39382560748306816,0.9534985283294293,0.10427295918367346,0.18959667741804878,0.05750563368201256,0.11057489020698502,0.5024059852927836,0.15625,0.12000039287748071,1.608978417364314,2.3089439138719134,0.0,38.502131019220506,675.4939575195312,1.5493835806846619,0.0
silicone_2025_09_25(3).png,simple-test/test-silicone/silicone_2025_09_25(3).png,late_hypothesis,test-silicone,2025,34.0,96918.0,82398.0,7.855486692671429,0.4015514451058323,0.9106008563509322,0.08450255102040816,0.21141732894226767,0.06779417023062706,0.06396242819533388,0.5157979924898783,0.1434948979591837,0.13830151474355315,2.2733823302858376,2.6646707937451968,0.0,37.46555629286951,1156.8648071289062,1.4700567722320557,0.012608521387267542
silicone_2025_10_23(2).png,simple-test/test-silicone/silicone_2025_10_23(2).png,late_hypothesis,test-silicone,2025,48.0,88319.0,78057.0,20.386804795866,0.27606171715766364,0.98146870426954,0.1409438775510204,0.4014730734113528,0.06967340782284737,0.20347841275620931,0.6758802877417419,0.141422193877551,0.08627297396684129,1.1684951052069306,1.3917191283044605,0.0,84.92340690361763,696.1320190429688,1.8970611691474915,0.0046521372307683235
silicone_2025_10_25(2).png,simple-test/test-silicone/silicone_2025_10_25(2).png,late_hypothesis,test-silicone,2025,41.0,92170.0,79257.0,28.364022187075328,0.23276890001561357,0.9838541780988034,0.15593112244897958,0.447254371889254,0.08886207640171051,0.29029903213838887,0.7643185905072702,0.15656887755102042,0.09395054463671168,2.2043472556721024,1.6807662446151281,0.0,222.46811183816644,1390.1243896484375,3.336992025375366,0.0
silicone_2025_11_27(2).png,simple-test/test-silicone/silicone_2025_11_27(2).png,late_hypothesis,test-silicone,2025,30.0,98397.0,83424.0,7.634419163577406,0.45031556022692654,0.9365398169803407,0.09661989795918367,0.18186135948752125,0.06720104441046715,0.05120828707421819,0.46851947151488804,0.14445153061224492,0.14198721434113215,1.8901883941206052,1.7528214596135059,0.0,48.110487715893115,1272.6878051757812,1.3627009391784668,0.0
silicone_2025_11_27(3).png,simple-test/test-silicone/silicone_2025_11_27(3).png,late_hypothesis,test-silicone,2025,25.0,97739.0,82658.0,6.47849992631138,0.4756699342407317,0.9025279312179667,0.078125,0.17731669825717383,0.06105649098753929,0.036326015262000584,0.405879248708415,0.14190051020408162,0.13654739412702563,1.657429408594815,1.502634933210034,0.0,24.181566498171335,981.1090698242188,1.1355242729187012,0.01914423687010535
silicone_2025_12_19(3).png,simple-test/test-silicone/silicone_2025_12_19(3).png,late_hypothesis,test-silicone,2025,24.0,93020.0,78723.0,5.050182414069637,0.45832203326978393,0.9328864553593041,0.0975765306122449,0.17174967147769887,0.05440657213330269,0.0516475901967047,0.4177270160260447,0.14014668367346939,0.11590855821471625,1.9562349340998682,2.157863813977499,0.0,25.501828614298077,599.7378845214844,1.2616609334945679,0.0
silicone_2025_12_19(4).png,simple-test/test-silicone/silicone_2025_12_19(4).png,late_hypothesis,test-silicone,2025,27.0,87312.0,73871.0,5.971872144565751,0.46908025069580817,0.9270434078712707,0.0940688775510204,0.18367650186448511,0.06484310328960419,0.054983238335250074,0.4766693538851707,0.13520408163265307,0.1263844923722086,1.890002174570797,2.4735107591074668,0.0,39.150743566320024,755.4547119140625,1.256638765335083,0.0038180690467954992
silicone_2026_02_23(4).png,simple-test/test-silicone/silicone_2026_02_23(4).png,late_hypothesis,test-silicone,2026,30.0,91987.0,77327.0,6.750351438520233,0.4664785198970567,0.9238143904168551,0.09901147959183673,0.19243212075510857,0.046104492619633675,0.043012170795215285,0.4332322919163716,0.14237882653061223,0.08546104497216202,1.4415350393397925,1.471758084759981,0.0,15.532864266760594,464.597900390625,0.8148917257785797,0.020885715997553785
silicone_2026_02_24(4).png,simple-test/test-silicone/silicone_2026_02_24(4).png,late_hypothesis,test-silicone,2026,38.0,98604.0,84691.0,7.519970538835123,0.41980957404576236,0.9262223845294182,0.08386479591836735,0.2209942346716424,0.059590572491288185,0.07295466775519581,0.5268238424877469,0.13871173469387754,0.117101667848983,1.43966180745652,2.1156616153832735,0.00031887755102040814,29.08260652096457,634.121826171875,1.2598426342010498,0.003914136441123189
silicone_2026_03_08.png,simple-test/test-silicone/silicone_2026_03_08.png,late_hypothesis,test-silicone,2026,31.0,95015.0,80917.0,8.90885527553878,0.3869878894841726,0.9313688516503142,0.09502551020408163,0.23757064792467117,0.05902742221951485,0.11034898444183808,0.6027847823282415,0.15019132653061223,0.09311611662370686,2.040589811249406,1.8527851261553143,0.0,33.29975750663785,523.7958984375,1.3164184093475342,0.0
silicone_2026_03_25 (2).png,simple-test/test-silicone/silicone_2026_03_25 (2).png,late_hypothesis,test-silicone,2026,24.0,92436.0,77938.0,8.451287834403582,0.41858705896283654,0.9738496176300464,0.1412627551020408,0.23118527939726044,0.05485908314585686,0.1425251846530547,0.5659879214239714,0.139827806122449,0.10324882155588624,1.7765345473747556,1.8418206892557984,0.0,50.866371952360346,726.8204650878906,1.4296546578407288,0.0
silicone_2026_03_25(4).png,simple-test/test-silicone/silicone_2026_03_25(4).png,late_hypothesis,test-silicone,2026,34.0,98090.0,82770.0,13.083355229916918,0.3332020082106673,0.982112719607719,0.16246811224489796,0.286672784218838,0.07694412022829056,0.23494676003113385,0.6642977278535168,0.1524234693877551,0.12488349582650274,1.90315077534148,1.7053243709763342,0.0,177.67598207371276,1191.4065551757812,2.7913122177124023,0.03956238174751965
silicone_2026_03_25.png,simple-test/test-silicone/silicone_2026_03_25.png,late_hypothesis,test-silicone,2026,46.0,99995.0,87147.0,6.2867173701096295,0.4325634455004669,0.8959859259060046,0.08418367346938775,0.1712444487425993,0.04349763132631779,0.05404424342569514,0.474071263181965,0.14221938775510204,0.10429167983475474,1.5597457890193804,1.2784638280427774,0.0,11.287934023258536,352.49681091308594,0.8984446227550507,0.0015508750142407773
silicone_2026_03_31.png,simple-test/test-silicone/silicone_2026_03_31.png,late_hypothesis,test-silicone,2026,42.0,95954.0,83054.0,6.651810983006267,0.4037734886747697,0.9314801043281072,0.09327168367346939,0.1886639151150074,0.041982196271419525,0.09159424638179697,0.5633052443259419,0.1522640306122449,0.08882089903042006,1.711684403745963,1.7468213378655526,0.0,16.69568542200841,301.4543914794922,1.0428686738014221,0.0
silicone_2026_04_01.png,simple-test/test-silicone/silicone_2026_04_01.png,late_hypothesis,test-silicone,2026,35.0,98155.0,83600.0,9.470051625047322,0.4197271692767037,0.9345370882366062,0.1090561224489796,0.25246802893798714,0.052223704755306244,0.09410904743728007,0.5222672149604879,0.13934948979591838,0.11270515617232162,1.5469743214825094,2.04349630216638,0.0,28.161670816684456,812.713623046875,1.1019922494888306,0.0
silicone_2026_04_21.png,simple-test/test-silicone/silicone_2026_04_21.png,late_hypothesis,test-silicone,2026,43.0,95799.0,82794.0,10.75475730101802,0.34888678569710807,0.9754517884313816,0.12021683673469388,0.2752305470740306,0.07706530392169952,0.17342006540002997,0.6273392716398738,0.14923469387755103,0.12351928394230528,1.4867068314989496,1.86123860562466,0.0,103.32917111359852,1119.426025390625,2.3107452392578125,0.005514222166288755
silicone_2026_05_09(4).png,simple-test/test-silicone/silicone_2026_05_09(4).png,late_hypothesis,test-silicone,2026,24.0,94656.0,79757.0,7.623251170515481,0.4132824989364266,0.9152947250224033,0.0894451530612245,0.20032102169393035,0.05653300881385803,0.0708666569629854,0.517857610053662,0.14652423469387754,0.09992051737826915,1.6519517258477379,1.8971826390782238,0.0,17.094455882640048,629.9336547851562,1.0215330123901367,0.0
silicone_2026_05_13.png,simple-test/test-silicone/silicone_2026_05_13.png,late_hypothesis,test-silicone,2026,31.0,92293.0,78622.0,6.351217676200841,0.43093852502751906,0.9495249782149673,0.11543367346938775,0.17281474820773018,0.0488918200135231,0.1294895597890201,0.5435635632064797,0.14604591836734693,0.11771442807039798,2.1137292943897696,2.195532471413668,0.0,24.848705210719494,478.8966979980469,1.203883409500122,0.012132554261958615
