anchor_file,anchor_group,anchor_year,simulation,blur_sigma,jpeg_quality,scale,noise_sigma,gamma,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
real_1998_01_01.png,early_reference,1998,b1.2_j75_s0.7_n4_g1.1,1.2,75,0.7,4.0,1.1,36.0,94395.0,80530.0,6.080976912786673,0.41015733821255174,0.9128465381940938,0.07987882653061225,0.1827089257369169,0.04687188006937504,0.057623205874941796,0.46580361914662033,0.15720663265306123,0.10863978949191425,1.2628958325535575,1.7482940370583941,0.0,18.709549325150977,383.6109619140625,1.073420226573944,0.1619043993592273
real_1998_01_01.png,early_reference,1998,b1.2_j55_s1_n0_g0.9,1.2,55,1.0,0.0,0.9,36.0,94395.0,80530.0,5.203669248847199,0.46011866185913824,0.86343008197175,0.06010841836734694,0.1618167681477043,0.039428314194083214,0.032099290403526964,0.4065571083823756,0.14253826530612246,0.09886475690156338,1.290739983796994,1.4842152710674654,0.0,8.823914260578274,260.12977600097656,0.6398624777793884,0.3099824466856552
real_1998_01_01.png,early_reference,1998,b1.2_j55_s1_n0_g1.1,1.2,55,1.0,0.0,1.1,36.0,94395.0,80530.0,4.899069830255501,0.4575438628483046,0.8510324399311634,0.055803571428571425,0.15746940450661057,0.041574280709028244,0.03108569041820223,0.4038819177708465,0.14365433673469388,0.10832447589153718,1.4379852144373757,1.5989553559871972,0.0,9.950745772838792,310.6470031738281,0.7111681699752808,0.3027444057746287
real_1998_01_01.png,early_reference,1998,b1.2_j55_s1_n4_g0.9,1.2,55,1.0,4.0,0.9,36.0,94395.0,80530.0,6.352852882423104,0.43290207487605425,0.8794862213841901,0.06696428571428573,0.18563674515865658,0.04401947744190693,0.04887932889401168,0.47761739392630875,0.14987244897959184,0.10031399102429504,1.3211925689718411,1.4576942983711125,0.0,13.658621245054142,329.6524200439453,0.8370446860790253,0.26728382367824677
real_1998_01_01.png,early_reference,1998,b1.2_j55_s1_n4_g1.1,1.2,55,1.0,4.0,1.1,36.0,94395.0,80530.0,6.096135059914519,0.42127165079044593,0.8807673278079498,0.060267857142857144,0.1771687640825665,0.04574082791805267,0.04742796186051709,0.4698227594510799,0.15146683673469388,0.10865440793961043,1.4794524482688574,1.671693994496216,0.0,15.288050297646162,381.65306091308594,0.8843820095062256,0.29613385880512
real_1998_01_01.png,early_reference,1998,b1.2_j55_s0.7_n0_g0.9,1.2,55,0.7,0.0,0.9,36.0,94395.0,80530.0,4.852310774048666,0.4731750870784135,0.8590566242616087,0.06010841836734694,0.15096205796808143,0.03813975676894188,0.029154461212065535,0.39122910927937316,0.13663903061224492,0.09791928051247975,1.208956621986287,1.4663895972177916,0.0,8.399069052445595,243.9579086303711,0.6075577139854431,0.2882575791011932
real_1998_01_01.png,early_reference,1998,b1.2_j55_s0.7_n0_g1.1,1.2,55,0.7,0.0,1.1,36.0,94395.0,80530.0,4.589048083134703,0.46698963273192295,0.8496717110459517,0.05532525510204082,0.15051298642268063,0.040363069623708725,0.026316243508748928,0.3957593441390144,0.13855229591836735,0.10808482524559718,1.414884491304377,1.6189760076309334,0.0,8.835603522539436,298.6756896972656,0.6647187769412994,0.2927585303254681
real_1998_01_01.png,early_reference,1998,b1.2_j55_s0.7_n4_g0.9,1.2,55,0.7,4.0,0.9,36.0,94395.0,80530.0,6.1640832751066394,0.4323236356307054,0.8811683344425909,0.06568877551020408,0.17440445584904612,0.04311024770140648,0.04889444327574284,0.4525702714912043,0.14588647959183673,0.10134622382414163,1.3895958523652647,1.5915185535668859,0.0,13.464021084557867,294.9282531738281,0.7918678224086761,0.27466199056382035
real_1998_01_01.png,early_reference,1998,b1.2_j55_s0.7_n4_g1.1,1.2,55,0.7,4.0,1.1,36.0,94395.0,80530.0,5.543517091345686,0.45134570917064043,0.8707420337333397,0.060586734693877556,0.16776350018513123,0.0437644999474287,0.04156510392791933,0.44778792940934814,0.147640306122449,0.10867112084932722,1.393668708005772,1.6797860149468264,0.0,13.142349541857559,354.9901123046875,0.82066610455513,0.2743079319219407
real_2000_07_08.png,early_reference,2000,b0_j95_s1_n0_g0.9,0.0,95,1.0,0.0,0.9,30.0,93753.0,79604.0,21.63274096925493,0.24858321134156416,0.9717590050852667,0.19180484693877553,0.40610918655086187,0.07278818637132645,0.39056509441500964,0.8102390808213895,0.17235331632653061,0.10283623273637064,3.763117408971489,2.9544687947478363,0.0,220.00978652083444,896.4027404785156,3.2860465049743652,0.03547166110488206
real_2000_07_08.png,early_reference,2000,b0_j95_s1_n0_g1.1,0.0,95,1.0,0.0,1.1,30.0,93753.0,79604.0,22.598151435794513,0.24069748562616564,0.9698886546833665,0.1994579081632653,0.41351414192052416,0.08179115504026413,0.383922603665795,0.8124869129954448,0.16996173469387754,0.11536076027887787,4.358484440772193,2.99873319115737,0.0,290.847780659019,1145.4422607421875,3.7699389457702637,0.024766368031400608
real_2000_07_08.png,early_reference,2000,b0_j95_s1_n4_g0.9,0.0,95,1.0,4.0,0.9,30.0,93753.0,79604.0,27.326904062947577,0.2172914062316245,0.9513205332165318,0.21890943877551022,0.4578973956313319,0.08140279725193977,0.47338824346324093,0.875202560246418,0.16884566326530612,0.10682395929633301,3.864030096772809,2.955134354568541,0.0,392.60273037886236,1076.4266967773438,4.121598243713379,0.0014769470543835542
real_2000_07_08.png,early_reference,2000,b0_j95_s1_n4_g1.1,0.0,95,1.0,4.0,1.1,30.0,93753.0,79604.0,26.930789675534417,0.2234846858562916,0.9556109278620548,0.21779336734693877,0.4540519465124921,0.0893978625535965,0.4620742798727423,0.8564892447543647,0.17075892857142858,0.11769998868143428,4.374936281591646,3.084651005976812,0.0,461.9518533029044,1343.5472412109375,4.525305509567261,0.013962381141480195
real_2000_07_08.png,early_reference,2000,b0_j95_s0.7_n0_g0.9,0.0,95,0.7,0.0,0.9,30.0,93753.0,79604.0,10.121524532644052,0.34211866569230487,0.9508914170731977,0.10028698979591837,0.2525397869071123,0.056913407519459724,0.12047366281709647,0.595637162610545,0.17442602040816327,0.09778488771390784,3.713102519187731,2.9401471367294763,0.0,28.98142350151955,520.5019226074219,1.5111913681030273,0.055796175066869375
real_2000_07_08.png,early_reference,2000,b0_j95_s0.7_n0_g1.1,0.0,95,0.7,0.0,1.1,30.0,93753.0,79604.0,10.112798042149896,0.34097469456574714,0.9565491248766307,0.10427295918367346,0.2551205930527781,0.06245125085115433,0.1225513039839017,0.5977328753933204,0.1669323979591837,0.10981397409213173,4.391177222546621,3.009402469750445,0.0,38.47838709782383,668.2037353515625,1.7335410118103027,0.047866735684263854
real_2000_07_08.png,early_reference,2000,b0_j95_s0.7_n4_g0.9,0.0,95,0.7,4.0,0.9,30.0,93753.0,79604.0,17.48390110419573,0.2700905591695831,0.9751998895712869,0.194515306122449,0.35549551077785585,0.0665619783103466,0.322042505105822,0.7997359602721109,0.17442602040816327,0.10121479580357412,3.7840968183604806,2.942844276652745,0.0,186.7498102597225,709.5637512207031,2.933725595474243,0.014216278170626914
real_2000_07_08.png,early_reference,2000,b0_j95_s0.7_n4_g1.1,0.0,95,0.7,4.0,1.1,30.0,93753.0,79604.0,16.658428731762065,0.2732617291896165,0.9796070010573292,0.1903698979591837,0.33664335980734517,0.07223696261644363,0.2871477689823797,0.7739781721748216,0.17059948979591838,0.1134381490078116,4.460092696629335,3.0560884416509033,0.0,198.12897147957557,856.6285095214844,3.085058093070984,0.01779631441252803
real_2000_07_08.png,early_reference,2000,b0_j75_s1_n0_g0.9,0.0,75,1.0,0.0,0.9,30.0,93753.0,79604.0,15.548804657121165,0.2920460170277187,0.9668114049930676,0.10985331632653061,0.3282095209112648,0.06916278228163719,0.23763721690616224,0.69875505014437,0.16230867346938777,0.1000200026762326,3.802989358785317,2.80596352742572,0.0,61.83727147786729,780.3606567382812,1.988823115825653,0.1952068127250768
real_2000_07_08.png,early_reference,2000,b0_j75_s1_n0_g1.1,0.0,75,1.0,0.0,1.1,30.0,93753.0,79604.0,16.754524906755545,0.28093560211024926,0.9714803069215757,0.11399872448979592,0.3435682027153433,0.07777064666152,0.23609622836485133,0.7086036883254436,0.16470025510204084,0.113202120608106,4.307881828610935,2.843798048327424,0.0,91.39139240079004,1033.5149536132812,2.343219518661499,0.16156829119267585
real_2000_07_08.png,early_reference,2000,b0_j75_s1_n4_g0.9,0.0,75,1.0,4.0,0.9,30.0,93753.0,79604.0,19.11458708861906,0.2623500221375452,0.9775353401392471,0.11989795918367346,0.35902196446316004,0.07496722787618637,0.3032590605002633,0.7562439551812912,0.1690051020408163,0.10121590152358739,3.798604512566733,2.846688301150934,0.0,95.6010823533814,930.6473083496094,2.3871577978134155,0.16882043146764836
real_2000_07_08.png,early_reference,2000,b0_j75_s1_n4_g1.1,0.0,75,1.0,4.0,1.1,30.0,93753.0,79604.0,19.307391167567946,0.2627091953832277,0.9816025987702577,0.12213010204081633,0.3674024705294957,0.08570295572280884,0.29506774839446226,0.7467872241686161,0.16613520408163265,0.11450220692319507,4.52361073364192,2.945707994239717,0.0,122.2218496504549,1218.0682983398438,2.725311279296875,0.1746873575127375
real_2000_07_08.png,early_reference,2000,b0_j75_s0.7_n0_g0.9,0.0,75,0.7,0.0,0.9,30.0,93753.0,79604.0,9.468406936933878,0.3580614333011517,0.9123796174006162,0.08067602040816327,0.24514894709390073,0.05637907236814499,0.10652002223219999,0.5703603064689765,0.1643813775510204,0.09789948057905393,3.6962398828596044,2.804146176104372,0.0,22.761889323052245,495.60235595703125,1.2591272592544556,0.18295421415182195
real_2000_07_08.png,early_reference,2000,b0_j75_s0.7_n0_g1.1,0.0,75,0.7,0.0,1.1,30.0,93753.0,79604.0,9.595287073881348,0.3526822065835291,0.9199936521611394,0.07860331632653061,0.24771256999361024,0.06214609742164612,0.09880431695718374,0.5727968641370857,0.16390306122448978,0.10991662381278518,4.365867279738719,2.9055065620463005,0.0,28.943148840570984,637.8045349121094,1.4839370846748352,0.16328773364145854
real_2000_07_08.png,early_reference,2000,b0_j75_s0.7_n4_g0.9,0.0,75,0.7,4.0,0.9,30.0,93753.0,79604.0,11.907704826038167,0.3208239021523745,0.9460660237569376,0.09693877551020408,0.2841893332009692,0.061976369470357895,0.17335521780690022,0.6581479088119074,0.16565688775510204,0.09869357634220624,3.742248976755384,2.8114702091519375,0.0,40.61658731672675,614.1556091308594,1.6932957768440247,0.15554457979355707
real_2000_07_08.png,early_reference,2000,b0_j75_s0.7_n4_g1.1,0.0,75,0.7,4.0,1.1,30.0,93753.0,79604.0,12.068452992325055,0.32362089845190056,0.9480388600597632,0.09709821428571429,0.2783818079580931,0.0684889517724514,0.14961852717939886,0.6337270488994272,0.1680484693877551,0.11124732337044724,4.365403907033296,2.974724261829704,0.0,48.58725114128879,781.9671325683594,1.8824867010116577,0.18415983840493
real_2000_07_08.png,early_reference,2000,b0_j55_s1_n0_g0.9,0.0,55,1.0,0.0,0.9,30.0,93753.0,79604.0,13.310429888106661,0.3237034158534864,0.9246622873767978,0.08274872448979592,0.3058821851186677,0.06642807647585869,0.1569940286035708,0.6461919115181097,0.16310586734693877,0.09960663249590712,3.940174765944792,2.9419434321351745,0.0,44.54851631441001,686.0797119140625,1.5669894218444824,0.26218022926436746
real_2000_07_08.png,early_reference,2000,b0_j55_s1_n0_g1.1,0.0,55,1.0,0.0,1.1,30.0,93753.0,79604.0,14.465710556745922,0.307359824138552,0.939294954667399,0.08657525510204081,0.31154841512753284,0.07364987209439278,0.17421364446331009,0.659213698062945,0.16565688775510204,0.1123931797333162,4.468660658618729,2.9510579262476226,0.0,63.74691102624883,908.1619873046875,1.9154927134513855,0.23590163898393746
real_2000_07_08.png,early_reference,2000,b0_j55_s1_n4_g0.9,0.0,55,1.0,4.0,0.9,30.0,93753.0,79604.0,16.136641924293436,0.2967316818059469,0.9383754922529353,0.09183673469387756,0.33382465983052134,0.07104320451617241,0.22630660993752574,0.6936972882804946,0.16167091836734693,0.10128073077854785,4.009766515355388,2.8655520233119187,0.0,61.25746815088439,809.8836059570312,1.7638040781021118,0.2577397468391998
real_2000_07_08.png,early_reference,2000,b0_j55_s1_n4_g1.1,0.0,55,1.0,4.0,1.1,30.0,93753.0,79604.0,16.575447545035082,0.2852083596926521,0.9489810084191662,0.09327168367346939,0.3330939281318581,0.07911449298262596,0.22456797291191613,0.7108672383344726,0.16517857142857145,0.11385018688660989,4.43923367327595,3.034043917157385,0.0,84.92284688508694,1049.006103515625,2.2042332887649536,0.25380783963715936
real_2000_07_08.png,early_reference,2000,b0_j55_s0.7_n0_g0.9,0.0,55,0.7,0.0,0.9,30.0,93753.0,79604.0,9.317086477360995,0.3742437899530342,0.8926183332939497,0.06887755102040816,0.23877235648469142,0.055458469316363335,0.08674675522720107,0.5669735841402013,0.16183035714285715,0.0973316079948211,3.7782547451643436,2.895301716035929,0.0,21.686232776951663,470.61830139160156,1.1075912714004517,0.2763965954923741
real_2000_07_08.png,early_reference,2000,b0_j55_s0.7_n0_g1.1,0.0,55,0.7,0.0,1.1,30.0,93753.0,79604.0,9.643968274212384,0.36304101134879874,0.8990934857953137,0.07158801020408163,0.2414647713302188,0.06089265085756779,0.09299856930574188,0.5738995678854655,0.16645408163265307,0.10915666355329032,4.411920272925659,2.9705028031267116,0.0,27.825998759875446,614.4365539550781,1.2920371294021606,0.24355248954190045
real_2000_07_08.png,early_reference,2000,b0_j55_s0.7_n4_g0.9,0.0,55,0.7,4.0,0.9,30.0,93753.0,79604.0,11.443671960911015,0.3397934300641391,0.9118581562731745,0.07684948979591837,0.2725691685152876,0.060451313853263855,0.12669464222205173,0.6259371840122152,0.16310586734693877,0.0988870830197311,3.854676811471279,2.941028304248107,0.0,33.25440688572144,570.2283020019531,1.373291015625,0.28996918498722446
real_2000_07_08.png,early_reference,2000,b0_j55_s0.7_n4_g1.1,0.0,55,0.7,4.0,1.1,30.0,93753.0,79604.0,11.775742186171485,0.3320740353423741,0.9129419039821687,0.07637117346938777,0.2731404375499911,0.06603079289197922,0.11574535939358843,0.6201336528749574,0.1683673469387755,0.10978696482750558,4.460134867114665,3.008204331016267,0.0,40.37115226850466,717.6243591308594,1.5515044331550598,0.24085358122820316
real_2000_07_08.png,early_reference,2000,b0.6_j95_s1_n0_g0.9,0.6,95,1.0,0.0,0.9,30.0,93753.0,79604.0,10.017438696731622,0.34632383318784854,0.9686740494187667,0.11623086734693877,0.2512799414903125,0.05552337504923344,0.12684005225091136,0.6064586570339427,0.16884566326530612,0.09758736183961564,3.7127916794857145,2.886351538238914,0.0,33.47244063142636,493.5602722167969,1.53350830078125,0.05532800063689198
real_2000_07_08.png,early_reference,2000,b0.6_j95_s1_n0_g1.1,0.6,95,1.0,0.0,1.1,30.0,93753.0,79604.0,9.969804640116084,0.33940413483039594,0.9690754557943251,0.11830357142857142,0.25130162253026056,0.06135452724993229,0.13399928547695777,0.6089908356730109,0.16262755102040816,0.10898640885281358,4.316096000023379,2.9857615061849767,0.0,42.38877335452676,631.7598876953125,1.7833498120307922,0.04704901495828823
real_2000_07_08.png,early_reference,2000,b0.6_j95_s1_n4_g0.9,0.6,95,1.0,4.0,0.9,30.0,93753.0,79604.0,17.200842889516657,0.26911780122840695,0.9707932166308766,0.20344387755102042,0.3506601610073205,0.0650721825659275,0.32416156958665776,0.782420344015937,0.17203443877551022,0.10061955854802104,3.8472066263368605,2.9756956073619723,0.0,193.0752156490785,688.11669921875,3.0222413539886475,0.004040118370137566
real_2000_07_08.png,early_reference,2000,b0.6_j95_s1_n4_g1.1,0.6,95,1.0,4.0,1.1,30.0,93753.0,79604.0,16.439954681495088,0.27474456743389797,0.9756921737408351,0.1959502551020408,0.3368318934645913,0.07004602253437042,0.3075103898698558,0.7821689167445973,0.1682079081632653,0.11272387802191527,4.432395252386227,3.05693211009259,0.0,207.77488546438983,829.3954162597656,3.128775715827942,0.0050666605249607335
real_2000_07_08.png,early_reference,2000,b0.6_j95_s0.7_n0_g0.9,0.6,95,0.7,0.0,0.9,30.0,93753.0,79604.0,7.081473772517546,0.3897111432713649,0.9017332075481972,0.07940051020408163,0.20365603215345282,0.048812396824359894,0.06153611404721847,0.5152372932469225,0.164859693877551,0.09672284844094542,3.6922871923972527,2.8834971791455715,0.0,12.748122882962177,369.23533630371094,1.0582179427146912,0.05834384124714946
real_2000_07_08.png,early_reference,2000,b0.6_j95_s0.7_n0_g1.1,0.6,95,0.7,0.0,1.1,30.0,93753.0,79604.0,7.470442613565511,0.38885323738546446,0.8995361347414685,0.07955994897959184,0.2021407889832768,0.05259317718446255,0.05958505558488722,0.5053480563963777,0.17123724489795916,0.10725952582367776,4.3302112966624655,2.959816573250162,0.0,16.175881865222173,478.2496795654297,1.202724039554596,0.06019312085138901
real_2000_07_08.png,early_reference,2000,b0.6_j95_s0.7_n4_g0.9,0.6,95,0.7,4.0,0.9,30.0,93753.0,79604.0,14.597481043360343,0.28412510345163566,0.9706441362663205,0.20073341836734693,0.31868151175019976,0.059765059500932693,0.2851677715086821,0.7645152093196788,0.17490433673469388,0.09955522979947748,3.7788074966399603,2.8881278786706277,0.0,169.1870419185691,559.1307373046875,2.7084407806396484,0.032210745020845644
real_2000_07_08.png,early_reference,2000,b0.6_j95_s0.7_n4_g1.1,0.6,95,0.7,4.0,1.1,30.0,93753.0,79604.0,13.767747452074055,0.2952763555413887,0.9804869876994924,0.18845663265306123,0.29602574008193616,0.0628054291009903,0.24644234423140476,0.7319790088661587,0.17506377551020408,0.1103167313263379,4.348795108041825,2.968385521612227,0.0,171.06409113390254,662.0803527832031,2.7569148540496826,0.010950525497055368
real_2000_07_08.png,early_reference,2000,b0.6_j75_s1_n0_g0.9,0.6,75,1.0,0.0,0.9,30.0,93753.0,79604.0,8.992570684397283,0.36372653088365253,0.9180497585111939,0.08529974489795919,0.23636160617329333,0.054408229887485504,0.09653313504089515,0.5630470887078525,0.16151147959183673,0.0976248152310695,3.6967648167228715,2.7985918128105087,0.0,21.349835822801694,470.296875,1.203487515449524,0.16942096086407843
real_2000_07_08.png,early_reference,2000,b0.6_j75_s1_n0_g1.1,0.6,75,1.0,0.0,1.1,30.0,93753.0,79604.0,9.120675526306837,0.3599761065979722,0.9206560522141274,0.0824298469387755,0.23582265221613097,0.05980318412184715,0.09734893944443457,0.5731146360503763,0.16533801020408162,0.1087271576340619,4.293913731401905,2.8538269139707335,0.0,28.393904019077333,591.5181884765625,1.392101526260376,0.17180052982417185
real_2000_07_08.png,early_reference,2000,b0.6_j75_s1_n4_g0.9,0.6,75,1.0,4.0,0.9,30.0,93753.0,79604.0,11.714052194220542,0.3221790950783971,0.9430112865750644,0.09263392857142858,0.27800520381752303,0.06131324544548988,0.19165907730336473,0.6659311748680453,0.163265306122449,0.09856400684217448,3.702858927953625,2.8583242433329916,0.0,38.64699838202182,587.1431884765625,1.6137781739234924,0.18942607957577262
real_2000_07_08.png,early_reference,2000,b0.6_j75_s1_n4_g1.1,0.6,75,1.0,4.0,1.1,30.0,93753.0,79604.0,11.788466001201696,0.3287700718694521,0.9509683037474344,0.09933035714285715,0.2725796305168632,0.0656018890440464,0.14841422991728603,0.6439802011691911,0.16709183673469385,0.10971011911824877,4.348115347986996,2.840994510307847,0.0,48.50787061177309,726.3198547363281,1.780001699924469,0.17812247751067517
real_2000_07_08.png,early_reference,2000,b0.6_j75_s0.7_n0_g0.9,0.6,75,0.7,0.0,0.9,30.0,93753.0,79604.0,7.439394676280198,0.3945802501181269,0.8897602733042337,0.07493622448979592,0.20291457935108698,0.04883490316569805,0.054073560316959375,0.5141857590098352,0.1595982142857143,0.09687491733284127,3.691013081290558,2.786802847859457,0.0,13.937323885230114,370.88902282714844,0.961439460515976,0.16252212626437695
